2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39
2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39
2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20
1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20
1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20|2|39|2|-20|1|39
1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20|2|39|2|-20
1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20|2|39
2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20
2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39
2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39
1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39|2|39
1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20|2|39
2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20|2|-20
1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20|1|-20
1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20|1|-20
1|39|1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39|2|-20
1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20|2|39
1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39|2|-20
1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39|1|39
1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20|1|39
2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20|1|-20
2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20|1|-20
2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20|2|-20
1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39|2|39|2|-20
1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39|2|39
1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20|1|39
2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39|1|-20
2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20|2|39
2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39|1|-20
2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39|1|39
2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20|1|39
2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20|1|-20
2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20|1|-20
2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39|1|-20
2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39|1|39
1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39|2|39
1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20|2|39
2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20|2|-20
1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20|1|-20
2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20|1|-20
2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20|1|-20
1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20|2|-20
2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39|2|-20
2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39|2|39
1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20|2|39
1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39|2|-20
1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20|2|39
2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20|2|-20
1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20|2|-20
2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20|2|-20
1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39|1|-20
2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20|1|39
1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39|2|-20
1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20|1|39
2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39|2|-20
1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20|2|39
2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20|1|-20
2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39|2|-20
1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20|2|39
2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39|1|-20
1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20|1|39
2|39|1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20|1|-20
1|-20|2|39|1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39|2|-20
1|39|1|-20|2|39|1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39|1|39
2|39|1|39|1|-20|2|39|1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39|2|39
2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20|1|39
2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20|2|-20
1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39|1|-20
2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20|1|39
2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20|1|39|2|39|2|39|1|-20|2|-20
1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20|1|39|2|39|2|39|1|-20
1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20|1|39|2|39|2|39
2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20|1|39|2|39
2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20|1|39
2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39|2|-20
2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39|1|39
1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20|2|39
2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39|1|-20
2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39|1|39
2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20|2|39
1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20|2|-20
1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20|2|-20
1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39|1|-20
2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20|2|39
2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39|2|-20
1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39|1|39
1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20|1|39
2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20|2|-20
1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20|2|-20
2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20|2|-20
1|39|2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20|2|-20
2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39|1|-20
1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20|2|39
1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20|2|-20
2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39|2|-20
2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20|1|39
1|39|2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20|1|-20
2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20|1|-20
1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39|2|39|2|-20
1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39|2|39
2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39|1|39
2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39|1|39
1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20|2|39
1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20|1|-20
2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20|1|39|2|-20
2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20|1|39
2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39|2|-20
2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39|1|39
2|39|2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20|1|39
1|39|2|39|2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39|2|-20
2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39|2|39
2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20|1|39
2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20|2|-20
2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20|1|-20
2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20|1|-20
1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20|2|-20
1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39|1|39|1|39|2|-20
1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39|1|39|1|39
1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39|1|39
2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39|2|39
1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20|2|39
2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20|2|-20
1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39|2|-20
2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39|2|39
2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20|1|39
1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20|2|-20
1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20|2|-20
2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20|2|-20
2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|-20
2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20
2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20
1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20
1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20
1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20
1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20
2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39
1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20
2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39
1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39
2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39
2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39
1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39
1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39
2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20
2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58
2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20
2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20
1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20
1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20
1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20
1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20
2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39
1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20
2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39
1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39
2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39
2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39
1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39
1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39
2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20
2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58
2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20
2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20
1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20
1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20
1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20
1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20
2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39
1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20
2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39
1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39
2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39
2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39|1|39
1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39|1|39
1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20|2|39
2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58|2|-20
2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20|2|58
2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20|2|-20
2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20|1|-20
2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20|1|-20
2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20|1|-20
1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20|1|-20
2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39|2|-20
2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20|1|39
1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39|2|-20
2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39|1|39
1|78|2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39|2|39
2|39|1|78|2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39|2|39
2|78|2|39|1|78|2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39|1|39
1|39|2|78|2|39|1|78|2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39|1|39
2|39|1|39|2|78|2|39|1|78|2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20|2|39
1|78|2|39|1|39|2|78|2|39|1|78|2|39|1|39|2|78|2|-20|1|78|2|-20|2|-20|2|-20|2|58|2|-20
